Creation,Directory,Filename,Lot_No
2015-04-09 11:47:13.350476,K:\APPS\CofA,ICP-021@M00901.pdf,ICP-021
2015-04-09 11:51:32.132947,K:\APPS\CofA,ICP-022@J00341.pdf,ICP-022
2015-04-09 14:11:32.042703,K:\APPS\CofA,ICP-022@J00816.pdf,ICP-022
2015-04-09 14:12:24.753068,K:\APPS\CofA,ICP-022@K00856.pdf,ICP-022
2015-04-09 14:13:15.812195,K:\APPS\CofA,ICP-022@M00275.pdf,ICP-022
2015-04-09 14:14:51.300407,K:\APPS\CofA,ICP-022@M00369.pdf,ICP-022
2015-04-09 14:16:41.897991,K:\APPS\CofA,ICP-023@J00591.pdf,ICP-023
2015-04-09 14:17:26.847081,K:\APPS\CofA,ICP-023@J01242.pdf,ICP-023
2015-04-09 14:18:05.925331,K:\APPS\CofA,ICP-023@K00360.pdf,ICP-023
2015-04-09 14:18:59.605706,K:\APPS\CofA,ICP-023@L00836.pdf,ICP-023
2015-04-09 14:22:29.916725,K:\APPS\CofA,ICP-024@K00561.pdf,ICP-024
2015-04-09 14:23:19.041440,K:\APPS\CofA,ICP-024@M00044.pdf,ICP-024
2015-04-09 14:26:37.322373,K:\APPS\CofA,ICP-024A@K00741.pdf,ICP-024
2015-04-09 14:26:37.322373,K:\APPS\CofA,ICP-024A@K00741.pdf,ICP-024A
2015-04-09 14:27:31.236319,K:\APPS\CofA,ICP-024A@K01054.pdf,ICP-024A
2015-04-09 14:27:31.236319,K:\APPS\CofA,ICP-024A@K01054.pdf,ICP-024
2015-04-09 14:29:42.926041,K:\APPS\CofA,ICP-024A@L00439.pdf,ICP-024A
2015-04-09 14:29:42.926041,K:\APPS\CofA,ICP-024A@L00439.pdf,ICP-024
2015-04-09 14:30:53.152903,K:\APPS\CofA,ICP-024A@P00986.pdf,ICP-024A
2015-04-09 14:30:53.152903,K:\APPS\CofA,ICP-024A@P00986.pdf,ICP-024
2015-04-09 14:31:34.732088,K:\APPS\CofA,ICP-025@P01081.pdf,ICP-025
2015-04-09 14:33:25.637958,K:\APPS\CofA,ICP-025@J01015.pdf,ICP-025
2015-04-09 14:34:25.117548,K:\APPS\CofA,ICP-025@K01044.pdf,ICP-025
2015-04-09 14:36:08.601415,K:\APPS\CofA,ICP-025@M00020.pdf,ICP-025
2015-04-09 14:37:54.245284,K:\APPS\CofA,ICP-026 T00029.pdf,ICP-026
2015-04-09 14:38:12.167045,K:\APPS\CofA,ICP-126@CL-5275.pdf,ICP-126
2015-04-09 14:38:25.854457,K:\APPS\CofA,ICP-026@L01446.pdf,ICP-026
2015-04-09 14:39:46.590534,K:\APPS\CofA,ICP-026@J00558.pdf,ICP-026
2015-04-09 14:40:26.854392,K:\APPS\CofA,ICP-026@J00863.pdf,ICP-026
2015-04-09 14:44:43.975240,K:\APPS\CofA,ICP-026@K00430.pdf,ICP-026
2015-04-09 14:45:29.137530,K:\APPS\CofA,ICP-026@K01063.pdf,ICP-026
2015-04-09 14:46:29.291516,K:\APPS\CofA,ICP-026@L00934.pdf,ICP-026
2015-04-09 14:47:56.589675,K:\APPS\CofA,ICP-026@P01171.pdf,ICP-026
2015-04-09 14:50:36.490406,K:\APPS\CofA,ICP-027@K00433.pdf,ICP-027
2015-04-09 14:52:24.453104,K:\APPS\CofA,ICP-027@L01435.pdf,ICP-027
2015-04-09 14:55:43.194154,K:\APPS\CofA,ICP-027@M00855.pdf,ICP-027
2015-04-09 14:58:00.040944,K:\APPS\CofA,ICP-028@K00105.pdf,ICP-028
2015-04-09 14:58:33.831410,K:\APPS\CofA,ICP-028@K0083.pdf,ICP-028
2015-04-09 15:00:01.011252,K:\APPS\CofA,ICP-028@L01414.pdf,ICP-028
2015-04-09 15:03:04.556269,K:\APPS\CofA,ICP-029@J00485.pdf,ICP-029
2015-04-09 15:03:49.609646,K:\APPS\CofA,ICP-029@K00275.pdf,ICP-029
2015-04-09 15:04:49.436413,K:\APPS\CofA,ICP-029@K01072.pdf,ICP-029
2015-04-09 15:05:25.098470,K:\APPS\CofA,ICP-029@L00830.pdf,ICP-029
2015-04-09 15:06:03.381361,K:\APPS\CofA,ICP-029@L01411.pdf,ICP-029
2015-04-09 15:06:38.060606,K:\APPS\CofA,ICP-029@M00390.pdf,ICP-029
2015-04-09 15:08:12.429073,K:\APPS\CofA,ICP-030@J00510.pdf,ICP-030
2015-04-09 15:09:01.554103,K:\APPS\CofA,ICP-030@K00406.pdf,ICP-030
2015-04-09 15:11:17.057208,K:\APPS\CofA,ICP-030@K01083.pdf,ICP-030
2015-04-09 15:11:59.496684,K:\APPS\CofA,ICP-030@L00986.pdf,ICP-030
2015-04-09 15:12:42.359363,K:\APPS\CofA,ICP-030@M01110.pdf,ICP-030
2015-04-09 15:13:33.995693,K:\APPS\CofA,ICP-031@G00462A.pdf,ICP-031
2015-04-09 16:42:31.245045,K:\APPS\CofA,ICP-031@J00340.pdf,ICP-031
2015-04-09 16:43:10.073694,K:\APPS\CofA,ICP-031@K00042.pdf,ICP-031
2015-04-09 16:43:44.863522,K:\APPS\CofA,ICP-031@K01033.pdf,ICP-031
2015-04-09 16:44:23.707771,K:\APPS\CofA,ICP-031@L00859.pdf,ICP-031
2015-04-09 16:44:59.572401,K:\APPS\CofA,ICP-031@M00854.pdf,ICP-031
2015-04-10 11:31:50.430422,K:\APPS\CofA,ICP-041@CM-1763.pdf,ICP-041
2015-04-10 16:26:36.580059,K:\APPS\CofA,ICP-424A@AU-00841.pdf,ICP-424
2015-04-10 16:26:36.580059,K:\APPS\CofA,ICP-424A@AU-00841.pdf,ICP-424A
2015-04-13 12:14:44.275036,K:\APPS\CofA,ICP-013@CM-1795.pdf,ICP-013
2015-04-14 12:09:09.504646,K:\APPS\CofA,ICP-071@P01238.pdf,ICP-071
2015-04-14 16:43:07.516541,K:\APPS\CofA,ICP-032@K00772.pdf,ICP-032
2015-04-14 16:43:57.937418,K:\APPS\CofA,ICP-032@L00466.pdf,ICP-032
2015-04-14 16:45:46.248523,K:\APPS\CofA,ICP-032@M01174.pdf,ICP-032
2015-04-14 16:51:19.949708,K:\APPS\CofA,ICP-033@J00229.pdf,ICP-033
2015-04-14 16:52:55.531295,K:\APPS\CofA,ICP-033@J00525.pdf,ICP-033
2015-04-14 16:54:15.153721,K:\APPS\CofA,ICP-033@J01103.pdf,ICP-033
2015-04-14 16:55:20.893838,K:\APPS\CofA,ICP-033@L00431.pdf,ICP-033
2015-04-14 16:56:15.011891,K:\APPS\CofA,ICP-033@L00431A.pdf,ICP-033
2015-04-14 16:58:14.888654,K:\APPS\CofA,ICP-033@P01262.pdf,ICP-033
2015-04-14 16:59:01.705954,K:\APPS\CofA,ICP-033@P01274.pdf,ICP-033
2015-04-15 09:37:15.700949,K:\APPS\CofA,ICP-034@H00016A.pdf,ICP-034
2015-04-15 09:41:26.783749,K:\APPS\CofA,ICP-034@J00739.pdf,ICP-034
2015-04-15 09:42:38.937149,K:\APPS\CofA,ICP-034@L00416.pdf,ICP-034
2015-04-15 09:43:41.227495,K:\APPS\CofA,ICP-167@CM-1871.pdf,ICP-167
2015-04-15 09:44:37.711508,K:\APPS\CofA,ICP-037@CL-4784.pdf,ICP-037
2015-04-15 09:45:47.050349,K:\APPS\CofA,ICP-037@J00604.pdf,ICP-037
2015-04-15 09:46:23.025949,K:\APPS\CofA,ICP-037@J01080.pdf,ICP-037
2015-04-15 09:47:07.102149,K:\APPS\CofA,ICP-037@K01204.pdf,ICP-037
2015-04-15 09:47:52.733149,K:\APPS\CofA,ICP-037@L00211.pdf,ICP-037
2015-04-15 09:50:36.249949,K:\APPS\CofA,ICP-038@J00346.pdf,ICP-038
2015-04-15 09:51:17.356949,K:\APPS\CofA,ICP-038@K00796.pdf,ICP-038
2015-04-15 09:52:02.739349,K:\APPS\CofA,ICP-038@L01412.pdf,ICP-038
2015-04-15 09:52:40.918749,K:\APPS\CofA,ICP-038@M00082.pdf,ICP-038
2015-04-15 09:59:31.158705,K:\APPS\CofA,ICP-069@CM-0718.pdf,ICP-069
2015-04-15 10:08:08.218106,K:\APPS\CofA,ICP-039@R00374.pdf,ICP-039
2015-04-15 10:09:02.798057,K:\APPS\CofA,ICP-039@J00486.pdf,ICP-039
2015-04-15 10:09:50.920057,K:\APPS\CofA,ICP-039@J01104.pdf,ICP-039
2015-04-15 10:10:54.678257,K:\APPS\CofA,ICP-039@J01260.pdf,ICP-039
2015-04-15 10:11:32.415657,K:\APPS\CofA,ICP-039@K00211.pdf,ICP-039
2015-04-15 10:12:21.744857,K:\APPS\CofA,ICP-039@L00225.pdf,ICP-039
2015-04-15 10:13:02.416057,K:\APPS\CofA,ICP-039@M00045.pdf,ICP-039
2015-04-15 10:13:56.690457,K:\APPS\CofA,ICP-039@M00896.pdf,ICP-039
2015-04-15 10:14:39.919057,K:\APPS\CofA,ICP-039@P01091.pdf,ICP-039
2015-04-15 10:17:18.055657,K:\APPS\CofA,ICP-040@J00470.pdf,ICP-040
2015-04-15 10:17:54.702057,K:\APPS\CofA,ICP-040@K00130.pdf,ICP-040
2015-04-15 10:18:35.044657,K:\APPS\CofA,ICP-040@K00654.pdf,ICP-040
2015-04-15 10:19:14.420057,K:\APPS\CofA,ICP-040@K01311.pdf,ICP-040
2015-04-15 10:19:59.381257,K:\APPS\CofA,ICP-040@L01217.pdf,ICP-040
2015-04-15 10:22:03.200457,K:\APPS\CofA,ICP-040@M01089.pdf,ICP-040
2015-04-15 10:22:51.759857,K:\APPS\CofA,ICP-040@P01281.pdf,ICP-040
2015-04-15 10:23:58.685257,K:\APPS\CofA,ICP-041@G00605A.pdf,ICP-041
2015-04-15 10:24:16.024412,K:\APPS\CofA,ICP-041@CL-2938.pdf,ICP-041
2015-04-15 10:25:18.991857,K:\APPS\CofA,ICP-041@K00341.pdf,ICP-041
2015-04-15 10:25:57.275257,K:\APPS\CofA,ICP-041@L00074.pdf,ICP-041
2015-04-15 10:26:39.272457,K:\APPS\CofA,ICP-041@L00829.pdf,ICP-041
2015-04-15 10:27:36.648128,K:\APPS\CofA,ICP-041@M00265.pdf,ICP-041
2015-04-15 10:28:28.538421,K:\APPS\CofA,ICP-042@R00415.pdf,ICP-042
2015-04-15 10:30:05.773857,K:\APPS\CofA,ICP-042@J00296.pdf,ICP-042
2015-04-15 10:30:44.915257,K:\APPS\CofA,ICP-042@K00988.pdf,ICP-042
2015-04-15 10:31:33.480057,K:\APPS\CofA,ICP-042@M00929.pdf,ICP-042
2015-04-15 10:32:42.833668,K:\APPS\CofA,ICP-044@R00192.pdf,ICP-044
2015-04-15 10:33:28.135057,K:\APPS\CofA,ICP-044@J00749.pdf,ICP-044
2015-04-15 10:34:11.863857,K:\APPS\CofA,ICP-044@K01148.pdf,ICP-044
2015-04-15 10:34:47.526457,K:\APPS\CofA,ICP-044@L00305.pdf,ICP-044
2015-04-15 10:35:42.429857,K:\APPS\CofA,ICP-044@L00938.pdf,ICP-044
2015-04-15 10:37:09.713257,K:\APPS\CofA,ICP-044@P00017.pdf,ICP-044
2015-04-16 09:36:29.680438,K:\APPS\CofA,ICP-048@J00298.pdf,ICP-048
2015-04-16 09:37:06.816438,K:\APPS\CofA,ICP-048@K00951.pdf,ICP-048
2015-04-16 09:38:11.693638,K:\APPS\CofA,ICP-048@M00538.pdf,ICP-048
2015-04-16 09:38:51.172038,K:\APPS\CofA,ICP-048@M00538A.pdf,ICP-048
2015-04-16 09:40:03.801638,K:\APPS\CofA,ICP-048@M00538B.pdf,ICP-048
2015-04-16 09:45:54.131838,K:\APPS\CofA,ICP-045@G00536A.pdf,ICP-045
2015-04-16 09:46:44.885638,K:\APPS\CofA,ICP-045@J00344.pdf,ICP-045
2015-04-16 09:47:21.624638,K:\APPS\CofA,ICP-045@K00184.pdf,ICP-045
2015-04-16 09:47:57.536838,K:\APPS\CofA,ICP-045@K01205.pdf,ICP-045
2015-04-16 09:48:35.352238,K:\APPS\CofA,ICP-045@L01341.pdf,ICP-045
2015-04-16 09:49:24.352838,K:\APPS\CofA,ICP-045@P00140.pdf,ICP-045
2015-04-16 09:50:12.360038,K:\APPS\CofA,ICP-045@P00328.pdf,ICP-045
2015-04-16 10:12:15.454038,K:\APPS\CofA,ICP-045@P00337.pdf,ICP-045
2015-04-16 10:13:29.325438,K:\APPS\CofA,ICP-045@P01169.pdf,ICP-045
2015-04-16 10:14:39.542438,K:\APPS\CofA,ICP-046@H00768A.pdf,ICP-046
2015-04-16 10:16:18.611638,K:\APPS\CofA,ICP-046@K00117.pdf,ICP-046
2015-04-16 10:16:58.721238,K:\APPS\CofA,ICP-046@K00696.pdf,ICP-046
2015-04-16 10:17:33.651638,K:\APPS\CofA,ICP-046@L01404.pdf,ICP-046
2015-04-16 10:18:47.426038,K:\APPS\CofA,ICP-046@M00726.pdf,ICP-046
2015-04-16 10:20:34.386924,K:\APPS\CofA,ICP-047@J00241.pdf,ICP-047
2015-04-16 10:22:43.648866,K:\APPS\CofA,ICP-047@J00796.pdf,ICP-047
2015-04-16 10:24:55.889592,K:\APPS\CofA,ICP-047@K00335.pdf,ICP-047
2015-04-16 10:25:46.340992,K:\APPS\CofA,ICP-047@M0474.pdf,ICP-047
2015-04-16 10:27:52.412192,K:\APPS\CofA,ICP-049@J00597.pdf,ICP-049
2015-04-16 10:28:27.091992,K:\APPS\CofA,ICP-049@K00128.pdf,ICP-049
2015-04-16 10:28:54.767392,K:\APPS\CofA,ICP-049@K00919.pdf,ICP-049
2015-04-16 10:31:11.378592,K:\APPS\CofA,ICP-049@K01137.pdf,ICP-049
2015-04-16 10:32:48.194192,K:\APPS\CofA,ICP-049@L00990.pdf,ICP-049
2015-04-16 10:33:19.129992,K:\APPS\CofA,ICP-049@M00165.pdf,ICP-049
2015-04-16 10:42:55.336283,K:\APPS\CofA,ICP-050@J00818.pdf,ICP-050
2015-04-16 10:45:28.885283,K:\APPS\CofA,ICP-050@K00286.pdf,ICP-050
2015-04-16 10:45:56.451483,K:\APPS\CofA,ICP-050@L00831.pdf,ICP-050
2015-04-16 10:47:29.538683,K:\APPS\CofA,ICP-050@P00843.pdf,ICP-050
2015-04-16 11:05:37.207683,K:\APPS\CofA,ICP-051@J00297.pdf,ICP-051
2015-04-16 11:06:11.856283,K:\APPS\CofA,ICP-051@J01034.pdf,ICP-051
2015-04-16 11:06:46.974883,K:\APPS\CofA,ICP-051@K00435.pdf,ICP-051
2015-04-16 11:07:26.242083,K:\APPS\CofA,ICP-051@L01286.pdf,ICP-051
2015-04-17 08:40:01.180989,K:\APPS\CofA,ICP-049@G00049A.pdf,ICP-049
2015-04-17 09:55:46.444000,K:\APPS\CofA,ICP-315@AU-00011.pdf,ICP-315
2015-04-17 09:58:14.026000,K:\APPS\CofA,ICP-330@AU-00688.pdf,ICP-330
2015-04-17 09:58:40.036000,K:\APPS\CofA,ICP-333@AU-00025.pdf,ICP-333
2015-04-17 09:59:05.974000,K:\APPS\CofA,ICP-380@AU-00695.pdf,ICP-380
2015-04-17 09:59:30.462000,K:\APPS\CofA,ICP-382@AU-00696.pdf,ICP-382
2015-04-17 09:59:55.732000,K:\APPS\CofA,ICP-304@AU-00005.pdf,ICP-304
2015-04-17 10:00:16.747000,K:\APPS\CofA,ICP-305@AU-00006.pdf,ICP-305
2015-04-17 10:00:41.024000,K:\APPS\CofA,ICP-348@AU-00030.pdf,ICP-348
2015-04-17 10:02:14.101000,K:\APPS\CofA,ICP-329@AU-00023.pdf,ICP-329
2015-04-17 10:02:57.772000,K:\APPS\CofA,ICP-350@AU-00031.pdf,ICP-350
2015-04-17 15:03:33.266426,K:\APPS\CofA,ICP-311@AU-00007.pdf,ICP-311
2015-04-20 08:46:51.554000,K:\APPS\CofA,ICP-480@AU-00693.pdf,ICP-480
2015-04-20 14:27:35.267987,K:\APPS\CofA,ICP-179@CM-1957.pdf,ICP-179
2015-04-20 15:17:10.912841,K:\APPS\CofA,ICP-334@AU-00026.pdf,ICP-334
2015-04-20 15:17:17.850341,K:\APPS\CofA,ICP-347@AU-00029.pdf,ICP-347
2015-04-20 15:17:45.334716,K:\APPS\CofA,ICP-351@AU-00032.pdf,ICP-351
2015-04-20 15:18:15.553466,K:\APPS\CofA,ICP-323@AU-00016.pdf,ICP-323
2015-04-20 15:18:23.444091,K:\APPS\CofA,ICP-325@AU-00019.pdf,ICP-325
2015-04-20 15:18:33.631591,K:\APPS\CofA,ICP-328@AU-00022.pdf,ICP-328
2015-04-21 11:02:41.223502,K:\APPS\CofA,ICP-052@H00287A.pdf,ICP-052
2015-04-21 11:04:24.968902,K:\APPS\CofA,ICP-052@J00469.pdf,ICP-052
2015-04-21 11:05:09.351902,K:\APPS\CofA,ICP-052@K00181.pdf,ICP-052
2015-04-21 11:05:51.722502,K:\APPS\CofA,ICP-052@L00043.pdf,ICP-052
2015-04-21 11:06:52.923302,K:\APPS\CofA,ICP-052@M00248.pdf,ICP-052
2015-04-21 11:11:33.523902,K:\APPS\CofA,ICP-055@G00300A.pdf,ICP-055
2015-04-21 11:12:55.804509,K:\APPS\CofA,ICP-055@J00508.pdf,ICP-055
2015-04-21 11:13:31.732618,K:\APPS\CofA,ICP-055@K00672.pdf,ICP-055
2015-04-21 11:14:44.819212,K:\APPS\CofA,ICP-055@L00233.pdf,ICP-055
2015-04-21 11:16:38.248431,K:\APPS\CofA,ICP-056@G00913A.pdf,ICP-056
2015-04-21 11:17:55.448027,K:\APPS\CofA,ICP-056@J01041.pdf,ICP-056
2015-04-21 11:19:52.680270,K:\APPS\CofA,ICP-056@L00426.pdf,ICP-056
2015-04-21 11:20:26.471654,K:\APPS\CofA,ICP-056@L01214.pdf,ICP-056
2015-04-21 11:21:09.259031,K:\APPS\CofA,ICP-057@R00245.pdf,ICP-057
2015-04-21 11:22:07.549299,K:\APPS\CofA,ICP-057@K00826.pdf,ICP-057
2015-04-21 11:22:49.139899,K:\APPS\CofA,ICP-057@M00569.pdf,ICP-057
2015-04-21 11:27:48.471499,K:\APPS\CofA,ICP-058@K00331.pdf,ICP-058
2015-04-21 11:28:39.002644,K:\APPS\CofA,ICP-058@K01157.pdf,ICP-058
2015-04-21 11:29:40.921632,K:\APPS\CofA,ICP-058@L01444.pdf,ICP-058
2015-04-21 11:30:15.493118,K:\APPS\CofA,ICP-058@P00592.pdf,ICP-058
2015-04-21 11:31:09.081894,K:\APPS\CofA,ICP-059@D00155Z.pdf,ICP-059
2015-04-21 11:31:57.225728,K:\APPS\CofA,ICP-059@D00214Z.pdf,ICP-059
2015-04-21 11:33:00.821531,K:\APPS\CofA,ICP-059@CL-4523.pdf,ICP-059
2015-04-21 12:57:12.647145,K:\APPS\CofA,ICP-060@G00481A.pdf,ICP-060
2015-04-21 12:58:13.788545,K:\APPS\CofA,ICP-060@J01206.pdf,ICP-060
2015-04-21 12:59:02.359945,K:\APPS\CofA,ICP-060@J01263.pdf,ICP-060
2015-04-21 12:59:39.551345,K:\APPS\CofA,ICP-060@P00335.pdf,ICP-060
2015-04-21 13:00:33.907545,K:\APPS\CofA,ICP-062@D00213Z.pdf,ICP-062
2015-04-21 13:00:50.680906,K:\APPS\CofA,ICP-062@T00618.pdf,ICP-062
2015-04-21 13:01:32.892145,K:\APPS\CofA,ICP-062@J00686.pdf,ICP-062
2015-04-21 13:02:14.872745,K:\APPS\CofA,ICP-062@K01147.pdf,ICP-062
2015-04-21 13:02:54.684945,K:\APPS\CofA,ICP-062@M00346.pdf,ICP-062
2015-04-21 13:03:40.394945,K:\APPS\CofA,ICP-062@M00549.pdf,ICP-062
2015-04-21 13:04:21.851945,K:\APPS\CofA,ICP-063@H00640A.pdf,ICP-063
2015-04-21 13:05:00.478545,K:\APPS\CofA,ICP-063@K00935.pdf,ICP-063
2015-04-21 13:06:05.890345,K:\APPS\CofA,ICP-063K01151.pdf,ICP-063
2015-04-21 13:06:46.778945,K:\APPS\CofA,ICP-063@L00209.pdf,ICP-063
2015-04-21 13:07:27.362745,K:\APPS\CofA,ICP-063@M00345.pdf,ICP-063
2015-04-21 13:08:09.031345,K:\APPS\CofA,ICP-063@M00548.pdf,ICP-063
2015-04-21 13:08:48.766545,K:\APPS\CofA,ICP-063@P01214.pdf,ICP-063
2015-04-21 13:10:00.857545,K:\APPS\CofA,ICP-064@D00218Z.pdf,ICP-064
2015-04-21 13:10:45.584745,K:\APPS\CofA,ICP-064@H00843.pdf,ICP-064
2015-04-21 13:11:01.899656,K:\APPS\CofA,ICP-064@CL-3577.pdf,ICP-064
2015-04-21 13:11:26.805906,K:\APPS\CofA,ICP-064@T00470.pdf,ICP-064
2015-04-21 13:12:05.843345,K:\APPS\CofA,ICP-064@K00920.pdf,ICP-064
2015-04-21 13:13:10.273345,K:\APPS\CofA,ICP-064@L00873.pdf,ICP-064
2015-04-21 13:13:52.036545,K:\APPS\CofA,ICP-064@P01323.pdf,ICP-064
2015-04-21 13:17:08.845745,K:\APPS\CofA,ICP-065@J00795.pdf,ICP-065
2015-04-21 13:18:00.435945,K:\APPS\CofA,ICP-065@K00915.pdf,ICP-065
2015-04-21 13:18:41.137345,K:\APPS\CofA,ICP-065@L00871.pdf,ICP-065
2015-04-21 13:19:29.833145,K:\APPS\CofA,ICP-065@M00550.pdf,ICP-065
2015-04-21 13:20:15.183745,K:\APPS\CofA,ICP-066@G00445A.pdf,ICP-066
2015-04-21 13:21:13.263545,K:\APPS\CofA,ICP-066@G00923A.pdf,ICP-066
2015-04-21 13:21:41.446531,K:\APPS\CofA,ICP-066@T00617.pdf,ICP-066
2015-04-21 13:24:00.521145,K:\APPS\CofA,ICP-066@K00359.pdf,ICP-066
2015-04-21 13:24:52.455545,K:\APPS\CofA,ICP-066@M00547.pdf,ICP-066
2015-04-21 13:25:39.486345,K:\APPS\CofA,ICP-067@G00200A.pdf,ICP-067
2015-04-21 13:27:00.235545,K:\APPS\CofA,ICP-067@J00339.pdf,ICP-067
2015-04-21 13:28:09.547345,K:\APPS\CofA,ICP-067@J01215.pdf,ICP-067
2015-04-21 13:28:51.326145,K:\APPS\CofA,ICP-067@K00921.pdf,ICP-067
2015-04-21 13:29:59.578145,K:\APPS\CofA,ICP-067@P01233.pdf,ICP-067
2015-04-21 13:31:51.587345,K:\APPS\CofA,ICP-068@J00559.pdf,ICP-068
2015-04-21 13:34:31.442545,K:\APPS\CofA,ICP-068@L00872.pdf,ICP-068
2015-04-21 13:44:53.016345,K:\APPS\CofA,ICP-069@K00407.pdf,ICP-069
2015-04-21 13:46:41.920945,K:\APPS\CofA,ICP-069@P01203.pdf,ICP-069
2015-04-21 14:46:54.664145,K:\APPS\CofA,ICP-070@K00653.pdf,ICP-070
2015-04-21 14:53:28.877049,K:\APPS\CofA,ICP-070@L01166.pdf,ICP-070
2015-04-21 14:57:03.430906,K:\APPS\CofA,IAA-212@CM-1228.pdf,IAA-212
2015-04-21 14:58:53.071531,K:\APPS\CofA,IAA-281@CM-1100.pdf,IAA-281
2015-04-21 15:06:33.189500,K:\APPS\CofA,ICP-070@M00560.pdf,ICP-070
2015-04-21 15:07:08.087700,K:\APPS\CofA,ICP-070@P00952.pdf,ICP-070
2015-04-21 15:10:05.710300,K:\APPS\CofA,ICP-070@P00964.pdf,ICP-070
2015-04-21 15:11:03.049700,K:\APPS\CofA,ICP-071@D00290Z.pdf,ICP-071
2015-04-21 15:12:27.577900,K:\APPS\CofA,ICP-071@K01156.pdf,ICP-071
2015-04-21 15:13:05.736500,K:\APPS\CofA,ICP-071@L01165.pdf,ICP-071
2015-04-21 15:13:38.482900,K:\APPS\CofA,ICP-071@M00199.pdf,ICP-071
2015-04-21 15:14:29.231700,K:\APPS\CofA,ICP-071@P00301.pdf,ICP-071
2015-04-21 16:35:16.831100,K:\APPS\CofA,ICP-072@G00802A.pdf,ICP-072
2015-04-21 16:36:07.564300,K:\APPS\CofA,ICP-072@H00641A.pdf,ICP-072
2015-04-21 16:36:24.946531,K:\APPS\CofA,ICP-072@CL-2939.pdf,ICP-072
2015-04-21 16:37:02.703100,K:\APPS\CofA,ICP-072@K00460.pdf,ICP-072
2015-04-21 16:37:43.717500,K:\APPS\CofA,ICP-072@L00044.pdf,ICP-072
2015-04-21 16:38:34.685100,K:\APPS\CofA,ICP-073@H00651A.pdf,ICP-073
2015-04-21 16:38:47.977781,K:\APPS\CofA,ICP-073@CL-2815.pdf,ICP-073
2015-04-21 16:39:35.265300,K:\APPS\CofA,ICP-073@L00869.pdf,ICP-073
2015-04-21 16:40:11.615300,K:\APPS\CofA,ICP-073@M00186.pdf,ICP-073
2015-04-21 16:40:52.067100,K:\APPS\CofA,ICP-073@M00552.pdf,ICP-073
2015-04-21 16:41:25.655900,K:\APPS\CofA,ICP-073@M00883.pdf,ICP-073
2015-04-21 16:42:15.305906,K:\APPS\CofA,ICP-074@T00769.pdf,ICP-074
2015-04-21 16:42:54.032300,K:\APPS\CofA,ICP-074@J00996.pdf,ICP-074
2015-04-21 16:43:39.506100,K:\APPS\CofA,ICP-074@K00852.pdf,ICP-074
2015-04-21 16:44:19.365100,K:\APPS\CofA,ICP-074@L00213.pdf,ICP-074
2015-04-21 16:44:57.695300,K:\APPS\CofA,ICP-074@L00818.pdf,ICP-074
2015-04-21 16:45:30.643500,K:\APPS\CofA,ICP-074@M00187.pdf,ICP-074
2015-04-21 16:46:20.549300,K:\APPS\CofA,ICP-075@G00957A.pdf,ICP-075
2015-04-21 16:46:59.051100,K:\APPS\CofA,ICP-075@H00642A.pdf,ICP-075
2015-04-21 16:47:36.539900,K:\APPS\CofA,ICP-075@L00177.pdf,ICP-075
2015-04-21 16:48:08.475100,K:\APPS\CofA,ICP-075@P00302.pdf,ICP-075
2015-04-21 16:48:58.352700,K:\APPS\CofA,ICP-077@J00505.pdf,ICP-077
2015-04-21 16:49:32.471900,K:\APPS\CofA,ICP-077@L00755.pdf,ICP-077
2015-04-21 16:50:07.589500,K:\APPS\CofA,ICP-077@M01338.pdf,ICP-077
2015-04-21 16:50:38.540900,K:\APPS\CofA,ICP-077@P00993.pdf,ICP-077
2015-04-21 16:51:56.417700,K:\APPS\CofA,ICP-078@J01022.pdf,ICP-078
2015-04-21 16:52:25.404500,K:\APPS\CofA,ICP-078@K00531.pdf,ICP-078
2015-04-21 16:53:00.397300,K:\APPS\CofA,ICP-078@L00076.pdf,ICP-078
2015-04-21 16:53:31.802100,K:\APPS\CofA,ICP-078@L01092.pdf,ICP-078
2015-04-21 16:54:04.282300,K:\APPS\CofA,ICP-078@P00107.pdf,ICP-078
2015-04-21 16:54:37.855500,K:\APPS\CofA,ICP-078@P00841.pdf,ICP-078
2015-04-21 16:55:14.839900,K:\APPS\CofA,ICP-079@G00557A.pdf,ICP-079
2015-04-21 16:56:20.027300,K:\APPS\CofA,ICP-079@J00506.pdf,ICP-079
2015-04-21 16:56:50.854900,K:\APPS\CofA,ICP-079@K00314.pdf,ICP-079
2015-04-21 16:57:37.235700,K:\APPS\CofA,ICP-079@K00628.pdf,ICP-079
2015-04-21 16:58:25.020500,K:\APPS\CofA,ICP-079@L00344.pdf,ICP-079
2015-04-21 16:58:52.602300,K:\APPS\CofA,ICP-079@L00881.pdf,ICP-079
2015-04-21 16:59:26.284700,K:\APPS\CofA,ICP-079@L00882.pdf,ICP-079
2015-04-21 16:59:53.742700,K:\APPS\CofA,ICP-079@L01322.pdf,ICP-079
2015-04-21 17:00:26.551500,K:\APPS\CofA,ICP-079@M01175.pdf,ICP-079
2015-04-21 17:00:54.772900,K:\APPS\CofA,ICP-079@P00289.pdf,ICP-079
2015-04-21 17:01:23.540300,K:\APPS\CofA,ICP-079@P00714.pdf,ICP-079
2015-04-21 17:01:56.239900,K:\APPS\CofA,ICP-079@P00924.pdf,ICP-079
2015-04-22 09:23:13.649790,K:\APPS\CofA,ICP-080@H00091A.pdf,ICP-080
