Creation,Directory,Filename
2015-04-15 09:51:16.412082,F:\APPS\CofA,ICP-038@K00796.pdf
2015-04-15 09:52:01.958665,F:\APPS\CofA,ICP-038@L01412.pdf
2015-04-15 09:52:39.974047,F:\APPS\CofA,ICP-038@M00082.pdf
2015-04-15 09:59:31.158705,F:\APPS\CofA,ICP-069@CM-0718.pdf
2015-04-15 10:08:08.186856,F:\APPS\CofA,ICP-039@R00374.pdf
2015-04-15 10:09:01.889637,F:\APPS\CofA,ICP-039@J00486.pdf
2015-04-15 10:09:49.998705,F:\APPS\CofA,ICP-039@J01104.pdf
2015-04-15 10:10:53.763921,F:\APPS\CofA,ICP-039@J01260.pdf
2015-04-15 10:11:31.419930,F:\APPS\CofA,ICP-039@K00211.pdf
2015-04-15 10:12:20.841489,F:\APPS\CofA,ICP-039@L00225.pdf
2015-04-15 10:13:01.325605,F:\APPS\CofA,ICP-039@M00045.pdf
2015-04-15 10:13:55.700257,F:\APPS\CofA,ICP-039@M00896.pdf
2015-04-15 10:14:38.918730,F:\APPS\CofA,ICP-039@P01091.pdf
2015-04-15 10:17:17.089593,F:\APPS\CofA,ICP-040@J00470.pdf
2015-04-15 10:17:53.698734,F:\APPS\CofA,ICP-040@K00130.pdf
2015-04-15 10:18:34.182850,F:\APPS\CofA,ICP-040@K00654.pdf
2015-04-15 10:19:13.448224,F:\APPS\CofA,ICP-040@K01311.pdf
2015-04-15 10:19:58.307311,F:\APPS\CofA,ICP-040@L01217.pdf
2015-04-15 10:22:02.103394,F:\APPS\CofA,ICP-040@M01089.pdf
2015-04-15 10:22:50.899957,F:\APPS\CofA,ICP-040@P01281.pdf
2015-04-15 10:23:57.571405,F:\APPS\CofA,ICP-041@G00605A.pdf
2015-04-15 10:24:15.977537,F:\APPS\CofA,ICP-041@CL-2938.pdf
2015-04-15 10:25:18.055265,F:\APPS\CofA,ICP-041@K00341.pdf
2015-04-15 10:25:56.180021,F:\APPS\CofA,ICP-041@L00074.pdf
2015-04-15 10:26:38.164127,F:\APPS\CofA,ICP-041@L00829.pdf
2015-04-15 10:27:36.601253,F:\APPS\CofA,ICP-041@M00265.pdf
2015-04-15 10:28:28.522796,F:\APPS\CofA,ICP-042@R00415.pdf
2015-04-15 10:30:04.819055,F:\APPS\CofA,ICP-042@J00296.pdf
2015-04-15 10:30:43.896930,F:\APPS\CofA,ICP-042@K00988.pdf
2015-04-15 10:31:32.521618,F:\APPS\CofA,ICP-042@M00929.pdf
2015-04-15 10:32:42.802419,F:\APPS\CofA,ICP-044@R00192.pdf
2015-04-15 10:33:27.161510,F:\APPS\CofA,ICP-044@J00749.pdf
2015-04-15 10:34:10.942480,F:\APPS\CofA,ICP-044@K01148.pdf
2015-04-15 10:34:46.582876,F:\APPS\CofA,ICP-044@L00305.pdf
2015-04-15 10:35:41.488775,F:\APPS\CofA,ICP-044@L00938.pdf
2015-04-15 10:37:08.722592,F:\APPS\CofA,ICP-044@P00017.pdf
2015-04-16 09:34:41.095561,F:\APPS\CofA,ICP-048@M00538B.pdf
2015-04-16 09:36:28.861186,F:\APPS\CofA,ICP-048@J00298.pdf
2015-04-16 09:37:06.189311,F:\APPS\CofA,ICP-048@K00951.pdf
2015-04-16 09:38:11.048686,F:\APPS\CofA,ICP-048@M00538.pdf
2015-04-16 09:38:50.533061,F:\APPS\CofA,ICP-048@M00538A.pdf
2015-04-16 09:45:53.470561,F:\APPS\CofA,ICP-045@G00536A.pdf
2015-04-16 09:46:44.220561,F:\APPS\CofA,ICP-045@J00344.pdf
2015-04-16 09:47:20.908061,F:\APPS\CofA,ICP-045@K00184.pdf
2015-04-16 09:47:56.829936,F:\APPS\CofA,ICP-045@K01205.pdf
2015-04-16 09:48:34.658061,F:\APPS\CofA,ICP-045@L01341.pdf
2015-04-16 09:49:23.673686,F:\APPS\CofA,ICP-045@P00140.pdf
2015-04-16 09:50:11.704936,F:\APPS\CofA,ICP-045@P00328.pdf
2015-04-16 10:12:14.815591,F:\APPS\CofA,ICP-045@P00337.pdf
2015-04-16 10:13:28.800913,F:\APPS\CofA,ICP-045@P01169.pdf
2015-04-16 10:14:38.833059,F:\APPS\CofA,ICP-046@H00768A.pdf
2015-04-16 10:16:17.942950,F:\APPS\CofA,ICP-046@K00117.pdf
2015-04-16 10:16:58.302325,F:\APPS\CofA,ICP-046@K00696.pdf
2015-04-16 10:17:33.083575,F:\APPS\CofA,ICP-046@L01404.pdf
2015-04-16 10:18:46.786700,F:\APPS\CofA,ICP-046@M00726.pdf
2015-04-16 10:20:33.802325,F:\APPS\CofA,ICP-047@J00241.pdf
2015-04-16 10:22:43.036700,F:\APPS\CofA,ICP-047@J00796.pdf
2015-04-16 10:24:55.302325,F:\APPS\CofA,ICP-047@K00335.pdf
2015-04-16 10:25:45.677325,F:\APPS\CofA,ICP-047@M0474.pdf
2015-04-16 10:27:51.802325,F:\APPS\CofA,ICP-049@J00597.pdf
2015-04-16 10:28:26.458575,F:\APPS\CofA,ICP-049@K00128.pdf
2015-04-16 10:28:54.161700,F:\APPS\CofA,ICP-049@K00919.pdf
2015-04-16 10:31:10.880450,F:\APPS\CofA,ICP-049@K01137.pdf
2015-04-16 10:32:47.692950,F:\APPS\CofA,ICP-049@L00990.pdf
2015-04-16 10:33:18.567950,F:\APPS\CofA,ICP-049@M00165.pdf
2015-04-16 10:42:54.692950,F:\APPS\CofA,ICP-050@J00818.pdf
2015-04-16 10:45:28.427325,F:\APPS\CofA,ICP-050@K00286.pdf
2015-04-16 10:45:55.880450,F:\APPS\CofA,ICP-050@L00831.pdf
2015-04-16 10:47:28.880450,F:\APPS\CofA,ICP-050@P00843.pdf
2015-04-16 11:05:36.521075,F:\APPS\CofA,ICP-051@J00297.pdf
2015-04-16 11:06:11.192950,F:\APPS\CofA,ICP-051@J01034.pdf
2015-04-16 11:06:46.380450,F:\APPS\CofA,ICP-051@K00435.pdf
2015-04-16 11:07:25.567950,F:\APPS\CofA,ICP-051@L01286.pdf
2015-04-17 08:40:01.180989,F:\APPS\CofA,ICP-049@G00049A.pdf
2015-04-17 09:55:46.444000,F:\APPS\CofA,ICP-315@AU-00011.pdf
2015-04-17 09:58:14.026000,F:\APPS\CofA,ICP-330@AU-00688.pdf
2015-04-17 09:58:40.036000,F:\APPS\CofA,ICP-333@AU-00025.pdf
2015-04-17 09:59:05.974000,F:\APPS\CofA,ICP-380@AU-00695.pdf
2015-04-17 09:59:30.462000,F:\APPS\CofA,ICP-382@AU-00696.pdf
2015-04-17 09:59:55.732000,F:\APPS\CofA,ICP-304@AU-00005.pdf
2015-04-17 10:00:16.747000,F:\APPS\CofA,ICP-305@AU-00006.pdf
2015-04-17 10:00:41.024000,F:\APPS\CofA,ICP-348@AU-00030.pdf
2015-04-17 10:02:14.101000,F:\APPS\CofA,ICP-329@AU-00023.pdf
2015-04-17 10:02:57.772000,F:\APPS\CofA,ICP-350@AU-00031.pdf
2015-04-17 15:03:33.188301,F:\APPS\CofA,ICP-311@AU-00007.pdf
2015-04-20 08:46:51.554000,F:\APPS\CofA,ICP-480@AU-00693.pdf
2015-04-20 14:27:35.221112,F:\APPS\CofA,ICP-179@CM-1957.pdf
2015-04-20 15:17:10.897216,F:\APPS\CofA,ICP-334@AU-00026.pdf
2015-04-20 15:17:17.834716,F:\APPS\CofA,ICP-347@AU-00029.pdf
2015-04-20 15:18:15.537841,F:\APPS\CofA,ICP-323@AU-00016.pdf
2015-04-20 15:18:23.428466,F:\APPS\CofA,ICP-325@AU-00019.pdf
2015-04-20 15:18:33.615966,F:\APPS\CofA,ICP-328@AU-00022.pdf
2015-04-21 11:02:40.212156,F:\APPS\CofA,ICP-052@H00287A.pdf
2015-04-21 11:04:24.180906,F:\APPS\CofA,ICP-052@J00469.pdf
2015-04-21 11:05:08.462156,F:\APPS\CofA,ICP-052@K00181.pdf
2015-04-21 11:05:50.821531,F:\APPS\CofA,ICP-052@L00043.pdf
2015-04-21 11:06:52.055906,F:\APPS\CofA,ICP-052@M00248.pdf
2015-04-21 11:11:32.665281,F:\APPS\CofA,ICP-055@G00300A.pdf
2015-04-21 11:12:55.009031,F:\APPS\CofA,ICP-055@J00508.pdf
2015-04-21 11:13:30.993406,F:\APPS\CofA,ICP-055@K00672.pdf
2015-04-21 11:14:43.790281,F:\APPS\CofA,ICP-055@L00233.pdf
2015-04-21 11:16:37.665281,F:\APPS\CofA,ICP-056@G00913A.pdf
2015-04-21 11:17:54.680906,F:\APPS\CofA,ICP-056@J01041.pdf
2015-04-21 11:19:51.821531,F:\APPS\CofA,ICP-056@L00426.pdf
2015-04-21 11:20:25.696531,F:\APPS\CofA,ICP-056@L01214.pdf
2015-04-21 11:21:09.227781,F:\APPS\CofA,ICP-057@R00245.pdf
2015-04-21 11:22:06.837156,F:\APPS\CofA,ICP-057@K00826.pdf
2015-04-21 11:22:48.446531,F:\APPS\CofA,ICP-057@M00569.pdf
2015-04-21 11:27:47.743406,F:\APPS\CofA,ICP-058@K00331.pdf
2015-04-21 11:28:38.087156,F:\APPS\CofA,ICP-058@K01157.pdf
2015-04-21 11:29:40.118406,F:\APPS\CofA,ICP-058@L01444.pdf
2015-04-21 11:30:14.743406,F:\APPS\CofA,ICP-058@P00592.pdf
2015-04-21 11:31:08.165281,F:\APPS\CofA,ICP-059@D00155Z.pdf
2015-04-21 11:31:56.305906,F:\APPS\CofA,ICP-059@D00214Z.pdf
2015-04-21 11:33:00.805906,F:\APPS\CofA,ICP-059@CL-4523.pdf
2015-04-21 12:57:11.759031,F:\APPS\CofA,ICP-060@G00481A.pdf
2015-04-21 12:58:12.930906,F:\APPS\CofA,ICP-060@J01206.pdf
2015-04-21 12:59:01.399656,F:\APPS\CofA,ICP-060@J01263.pdf
2015-04-21 12:59:38.587156,F:\APPS\CofA,ICP-060@P00335.pdf
2015-04-21 13:00:33.009031,F:\APPS\CofA,ICP-062@D00213Z.pdf
2015-04-21 13:00:50.665281,F:\APPS\CofA,ICP-062@T00618.pdf
2015-04-21 13:01:31.915281,F:\APPS\CofA,ICP-062@J00686.pdf
2015-04-21 13:02:13.915281,F:\APPS\CofA,ICP-062@K01147.pdf
2015-04-21 13:02:53.649656,F:\APPS\CofA,ICP-062@M00346.pdf
2015-04-21 13:03:39.540281,F:\APPS\CofA,ICP-062@M00549.pdf
2015-04-21 13:04:20.962156,F:\APPS\CofA,ICP-063@H00640A.pdf
2015-04-21 13:04:59.587156,F:\APPS\CofA,ICP-063@K00935.pdf
2015-04-21 13:06:04.899656,F:\APPS\CofA,ICP-063K01151.pdf
2015-04-21 13:06:45.837156,F:\APPS\CofA,ICP-063@L00209.pdf
2015-04-21 13:07:26.493406,F:\APPS\CofA,ICP-063@M00345.pdf
2015-04-21 13:08:08.227781,F:\APPS\CofA,ICP-063@M00548.pdf
2015-04-21 13:08:47.884031,F:\APPS\CofA,ICP-063@P01214.pdf
2015-04-21 13:09:59.977781,F:\APPS\CofA,ICP-064@D00218Z.pdf
2015-04-21 13:10:44.634031,F:\APPS\CofA,ICP-064@H00843.pdf
2015-04-21 13:11:01.868406,F:\APPS\CofA,ICP-064@CL-3577.pdf
2015-04-21 13:11:26.790281,F:\APPS\CofA,ICP-064@T00470.pdf
2015-04-21 13:12:05.040281,F:\APPS\CofA,ICP-064@K00920.pdf
2015-04-21 13:13:09.415281,F:\APPS\CofA,ICP-064@L00873.pdf
2015-04-21 13:13:51.259031,F:\APPS\CofA,ICP-064@P01323.pdf
2015-04-21 13:17:08.087156,F:\APPS\CofA,ICP-065@J00795.pdf
2015-04-21 13:17:59.555906,F:\APPS\CofA,ICP-065@K00915.pdf
2015-04-21 13:18:40.165281,F:\APPS\CofA,ICP-065@L00871.pdf
2015-04-21 13:19:28.915281,F:\APPS\CofA,ICP-065@M00550.pdf
2015-04-21 13:20:14.259031,F:\APPS\CofA,ICP-066@G00445A.pdf
2015-04-21 13:21:12.399656,F:\APPS\CofA,ICP-066@G00923A.pdf
2015-04-21 13:21:41.430906,F:\APPS\CofA,ICP-066@T00617.pdf
2015-04-21 13:23:59.649656,F:\APPS\CofA,ICP-066@K00359.pdf
2015-04-21 13:24:51.477781,F:\APPS\CofA,ICP-066@M00547.pdf
2015-04-21 13:25:38.555906,F:\APPS\CofA,ICP-067@G00200A.pdf
2015-04-21 13:26:59.196531,F:\APPS\CofA,ICP-067@J00339.pdf
2015-04-21 13:28:08.665281,F:\APPS\CofA,ICP-067@J01215.pdf
2015-04-21 13:28:50.305906,F:\APPS\CofA,ICP-067@K00921.pdf
2015-04-21 13:29:58.680906,F:\APPS\CofA,ICP-067@P01233.pdf
2015-04-21 13:31:50.571531,F:\APPS\CofA,ICP-068@J00559.pdf
2015-04-21 13:34:30.477781,F:\APPS\CofA,ICP-068@L00872.pdf
2015-04-21 13:44:52.071531,F:\APPS\CofA,ICP-069@K00407.pdf
2015-04-21 13:46:41.040281,F:\APPS\CofA,ICP-069@P01203.pdf
2015-04-21 14:46:53.712156,F:\APPS\CofA,ICP-070@K00653.pdf
2015-04-21 14:53:27.868406,F:\APPS\CofA,ICP-070@L01166.pdf
2015-04-21 14:57:03.384031,F:\APPS\CofA,IAA-212@CM-1228.pdf
2015-04-21 14:58:53.040281,F:\APPS\CofA,IAA-281@CM-1100.pdf
2015-04-21 15:06:32.118406,F:\APPS\CofA,ICP-070@M00560.pdf
2015-04-21 15:07:07.055906,F:\APPS\CofA,ICP-070@P00952.pdf
2015-04-21 15:10:04.727781,F:\APPS\CofA,ICP-070@P00964.pdf
2015-04-21 15:11:02.040281,F:\APPS\CofA,ICP-071@D00290Z.pdf
2015-04-21 15:12:26.524656,F:\APPS\CofA,ICP-071@K01156.pdf
2015-04-21 15:13:04.727781,F:\APPS\CofA,ICP-071@L01165.pdf
2015-04-21 15:13:37.368406,F:\APPS\CofA,ICP-071@M00199.pdf
2015-04-21 15:14:28.165281,F:\APPS\CofA,ICP-071@P00301.pdf
2015-04-21 16:35:15.712156,F:\APPS\CofA,ICP-072@G00802A.pdf
2015-04-21 16:36:06.462156,F:\APPS\CofA,ICP-072@H00641A.pdf
2015-04-21 16:36:24.915281,F:\APPS\CofA,ICP-072@CL-2939.pdf
2015-04-21 16:37:01.509031,F:\APPS\CofA,ICP-072@K00460.pdf
2015-04-21 16:37:42.430906,F:\APPS\CofA,ICP-072@L00044.pdf
2015-04-21 16:38:33.493406,F:\APPS\CofA,ICP-073@H00651A.pdf
2015-04-21 16:38:47.962156,F:\APPS\CofA,ICP-073@CL-2815.pdf
2015-04-21 16:39:34.055906,F:\APPS\CofA,ICP-073@L00869.pdf
2015-04-21 16:40:10.399656,F:\APPS\CofA,ICP-073@M00186.pdf
2015-04-21 16:40:50.899656,F:\APPS\CofA,ICP-073@M00552.pdf
2015-04-21 16:41:24.430906,F:\APPS\CofA,ICP-073@M00883.pdf
2015-04-21 16:42:15.274656,F:\APPS\CofA,ICP-074@T00769.pdf
2015-04-21 16:42:52.837156,F:\APPS\CofA,ICP-074@J00996.pdf
2015-04-21 16:43:38.430906,F:\APPS\CofA,ICP-074@K00852.pdf
2015-04-21 16:44:18.212156,F:\APPS\CofA,ICP-074@L00213.pdf
2015-04-21 16:44:56.399656,F:\APPS\CofA,ICP-074@L00818.pdf
2015-04-21 16:45:29.493406,F:\APPS\CofA,ICP-074@M00187.pdf
2015-04-21 16:46:19.446531,F:\APPS\CofA,ICP-075@G00957A.pdf
2015-04-21 16:46:57.805906,F:\APPS\CofA,ICP-075@H00642A.pdf
2015-04-21 16:47:35.337156,F:\APPS\CofA,ICP-075@L00177.pdf
2015-04-21 16:48:07.305906,F:\APPS\CofA,ICP-075@P00302.pdf
2015-04-21 16:48:57.087156,F:\APPS\CofA,ICP-077@J00505.pdf
2015-04-21 16:49:31.212156,F:\APPS\CofA,ICP-077@L00755.pdf
2015-04-21 16:50:06.399656,F:\APPS\CofA,ICP-077@M01338.pdf
2015-04-21 16:50:37.384031,F:\APPS\CofA,ICP-077@P00993.pdf
2015-04-21 16:51:55.102781,F:\APPS\CofA,ICP-078@J01022.pdf
2015-04-21 16:52:24.196531,F:\APPS\CofA,ICP-078@K00531.pdf
2015-04-21 16:52:59.259031,F:\APPS\CofA,ICP-078@L00076.pdf
2015-04-21 16:53:30.587156,F:\APPS\CofA,ICP-078@L01092.pdf
2015-04-21 16:54:03.149656,F:\APPS\CofA,ICP-078@P00107.pdf
2015-04-21 16:54:36.571531,F:\APPS\CofA,ICP-078@P00841.pdf
2015-04-21 16:55:13.774656,F:\APPS\CofA,ICP-079@G00557A.pdf
2015-04-21 16:56:18.868406,F:\APPS\CofA,ICP-079@J00506.pdf
2015-04-21 16:56:49.618406,F:\APPS\CofA,ICP-079@K00314.pdf
2015-04-21 16:57:35.962156,F:\APPS\CofA,ICP-079@K00628.pdf
2015-04-21 16:58:23.946531,F:\APPS\CofA,ICP-079@L00344.pdf
2015-04-21 16:58:51.415281,F:\APPS\CofA,ICP-079@L00881.pdf
2015-04-21 16:59:25.087156,F:\APPS\CofA,ICP-079@L00882.pdf
2015-04-21 16:59:52.493406,F:\APPS\CofA,ICP-079@L01322.pdf
2015-04-21 17:00:25.321531,F:\APPS\CofA,ICP-079@M01175.pdf
2015-04-21 17:00:53.587156,F:\APPS\CofA,ICP-079@P00289.pdf
2015-04-21 17:01:22.446531,F:\APPS\CofA,ICP-079@P00714.pdf
2015-04-21 17:01:54.977781,F:\APPS\CofA,ICP-079@P00924.pdf
2015-04-22 09:23:12.508686,F:\APPS\CofA,ICP-080@H00091A.pdf
2015-04-22 09:24:15.164936,F:\APPS\CofA,ICP-080@K00200.pdf
2015-04-22 09:26:21.618061,F:\APPS\CofA,ICP-080@L00365.pdf
2015-04-22 09:29:24.946186,F:\APPS\CofA,ICP-080@P00016.pdf
2015-04-22 09:30:53.039936,F:\APPS\CofA,ICP-080@P00139.pdf
2015-04-22 09:38:15.836811,F:\APPS\CofA,ICP-081@K00408.pdf
2015-04-22 09:43:09.571186,F:\APPS\CofA,ICP-081@L00709.pdf
2015-04-22 09:48:22.180561,F:\APPS\CofA,ICP-082@T00363.pdf
2015-04-22 09:49:17.368061,F:\APPS\CofA,ICP-082@J00457.pdf
2015-04-22 09:49:55.696186,F:\APPS\CofA,ICP-082@K00652.pdf
2015-04-22 09:53:54.258686,F:\APPS\CofA,ICP-082@L00394.pdf
2015-04-22 09:55:13.227436,F:\APPS\CofA,ICP-082@M00643.pdf
2015-04-22 09:56:35.211811,F:\APPS\CofA,ICP-083@J00338.pdf
2015-04-22 09:57:12.946186,F:\APPS\CofA,ICP-083@J01092.pdf
2015-04-22 09:57:47.977436,F:\APPS\CofA,ICP-083@K00914.pdf
2015-04-22 09:58:58.555561,F:\APPS\CofA,ICP-083@M00246.pdf
2015-04-22 09:59:48.024311,F:\APPS\CofA,ICP-090@H00454A.pdf
2015-04-22 10:01:15.024311,F:\APPS\CofA,ICP-090@J00532.pdf
2015-04-22 10:01:48.555561,F:\APPS\CofA,ICP-090@K00721.pdf
2015-04-22 10:03:44.680561,F:\APPS\CofA,ICP-092@J00389.pdf
2015-04-22 10:04:23.946186,F:\APPS\CofA,ICP-092@K00131.pdf
2015-04-22 10:05:10.508686,F:\APPS\CofA,ICP-092@K00332.pdf
2015-04-22 10:06:17.024311,F:\APPS\CofA,ICP-092@L00045.pdf
2015-04-22 10:06:57.993061,F:\APPS\CofA,ICP-092@M00149.pdf
2015-04-22 10:07:34.352436,F:\APPS\CofA,ICP-092@M00676.pdf
2015-04-22 11:05:58.164936,F:\APPS\CofA,ICP-103@J00264.pdf
2015-04-22 11:06:29.055561,F:\APPS\CofA,ICP-103@K01032.pdf
2015-04-22 11:07:01.352436,F:\APPS\CofA,ICP-103@M00132.pdf
2015-04-22 11:07:23.086811,F:\APPS\CofA,ICP-104@R00171.pdf
2015-04-22 11:07:35.430561,F:\APPS\CofA,ICP-104@T00672.pdf
2015-04-22 11:11:13.789936,F:\APPS\CofA,ICP-104@J01222.pdf
2015-04-22 11:12:55.461811,F:\APPS\CofA,ICP-104@L01180.pdf
2015-04-22 11:13:29.555561,F:\APPS\CofA,ICP-104@M00347.pdf
2015-04-22 11:14:07.696186,F:\APPS\CofA,ICP-104@M00771.pdf
2015-04-22 11:14:53.993061,F:\APPS\CofA,ICP-105@H00012A.pdf
2015-04-22 11:15:47.868061,F:\APPS\CofA,ICP-105@J01243.pdf
2015-04-22 11:18:32.930561,F:\APPS\CofA,ICP-111@R01257.pdf
2015-04-22 11:39:22.839563,F:\APPS\CofA,ICP-111@J00751.pdf
2015-04-22 11:39:53.866899,F:\APPS\CofA,ICP-111@K00911.pdf
2015-04-22 11:40:35.882759,F:\APPS\CofA,ICP-111@M00189A.pdf
2015-04-22 11:41:12.193339,F:\APPS\CofA,ICP-111@M00189B.pdf
2015-04-22 11:41:45.424633,F:\APPS\CofA,ICP-111@M00484.pdf
2015-04-22 11:44:51.791826,F:\APPS\CofA,ICP-112@J01094.pdf
2015-04-22 11:48:39.151959,F:\APPS\CofA,ICP-112@L00073.pdf
2015-04-22 11:49:10.513526,F:\APPS\CofA,ICP-112@M00166.pdf
2015-04-22 11:50:16.626286,F:\APPS\CofA,ICP-112@P01250.pdf
2015-04-22 11:57:22.766158,F:\APPS\CofA,ICP-113@K00931.pdf
2015-04-22 11:58:00.704386,F:\APPS\CofA,ICP-113@M00266.pdf
2015-04-22 11:58:34.955044,F:\APPS\CofA,ICP-113@M00266A.pdf
2015-04-22 11:59:15.111689,F:\APPS\CofA,ICP-113@M00266B.pdf
2015-04-22 13:09:20.925920,F:\APPS\CofA,ICP-114@CL-2843.pdf
2015-04-22 13:10:15.785295,F:\APPS\CofA,ICP-114@J00332.pdf
2015-04-22 13:11:03.832170,F:\APPS\CofA,ICP-114@K00195.pdf
2015-04-22 13:11:43.675920,F:\APPS\CofA,ICP-114@K00952.pdf
2015-04-22 13:12:16.863420,F:\APPS\CofA,ICP-114@L00279.pdf
2015-04-22 13:12:51.613420,F:\APPS\CofA,ICP-114@M00333.pdf
2015-04-22 13:13:38.504045,F:\APPS\CofA,ICP-114@H00514A.pdf
2015-04-22 13:18:56.504045,F:\APPS\CofA,ICP-115@L01132.pdf
2015-04-22 13:23:51.175920,F:\APPS\CofA,ICP-116@J00478.pdf
2015-04-22 13:25:03.988420,F:\APPS\CofA,ICP-116@L00287.pdf
2015-04-22 13:25:40.238420,F:\APPS\CofA,ICP-116@M00068.pdf
2015-04-22 13:29:15.754045,F:\APPS\CofA,ICP-119@J00964.pdf
2015-04-22 13:29:47.050920,F:\APPS\CofA,ICP-119@J01077.pdf
2015-04-22 13:30:17.691545,F:\APPS\CofA,ICP-119@L00056.pdf
2015-04-22 13:30:52.629045,F:\APPS\CofA,ICP-119@M00572.pdf
2015-04-23 11:02:32.641151,F:\APPS\CofA,ICP-120@J00556.pdf
2015-04-23 11:03:06.188026,F:\APPS\CofA,ICP-120@K00189.pdf
2015-04-23 11:03:55.297401,F:\APPS\CofA,ICP-120@K00964.pdf
2015-04-23 11:04:34.328651,F:\APPS\CofA,ICP-120@L01337.pdf
2015-04-23 11:05:10.609901,F:\APPS\CofA,ICP-120@M01149.pdf
2015-04-23 11:08:02.141151,F:\APPS\CofA,ICP-121@E00324Z.pdf
2015-04-23 11:08:35.906776,F:\APPS\CofA,ICP-121@G00800A.pdf
2015-04-23 11:09:08.172401,F:\APPS\CofA,ICP-121@H00662.pdf
2015-04-23 11:09:46.750526,F:\APPS\CofA,ICP-121@K00868.pdf
2015-04-23 13:16:20.016151,F:\APPS\CofA,ICP-147@CM-2014.pdf
2015-04-23 13:44:26.938026,F:\APPS\CofA,ICP-122@J00349.pdf
2015-04-23 13:44:59.000526,F:\APPS\CofA,ICP-122@K00126.pdf
2015-04-23 13:45:28.500526,F:\APPS\CofA,ICP-122@L00751.pdf
2015-04-23 13:48:49.672401,F:\APPS\CofA,ICP-122@M00277.pdf
2015-04-23 13:49:30.609901,F:\APPS\CofA,ICP-122@P01170.pdf
2015-04-23 13:50:06.875526,F:\APPS\CofA,ICP-123@CL-4071.pdf
2015-04-23 13:50:19.797401,F:\APPS\CofA,ICP-123@R00906.pdf
2015-04-23 13:50:31.297401,F:\APPS\CofA,ICP-123@T00157.pdf
2015-04-23 13:52:10.625526,F:\APPS\CofA,ICP-123@J01266.pdf
2015-04-23 13:52:52.344276,F:\APPS\CofA,ICP-123@K01124.pdf
2015-04-23 13:53:28.625526,F:\APPS\CofA,ICP-123@L01087.pdf
2015-04-23 13:54:01.875526,F:\APPS\CofA,ICP-123@M01111.pdf
2015-04-23 13:54:42.328651,F:\APPS\CofA,ICP-123@P00012.pdf
2015-04-23 13:55:12.734901,F:\APPS\CofA,ICP-123@P00738.pdf
2015-04-23 13:55:55.391151,F:\APPS\CofA,ICP-123@P00965.pdf
2015-04-23 13:56:26.828651,F:\APPS\CofA,ICP-123@P01310.pdf
2015-04-23 13:57:56.750526,F:\APPS\CofA,ICP-124@G00323.pdf
2015-04-23 13:58:39.531776,F:\APPS\CofA,ICP-124@K00358.pdf
2015-04-23 13:59:41.625526,F:\APPS\CofA,ICP-124@K00224.pdf
2015-04-23 14:01:29.922401,F:\APPS\CofA,ICP-125@G00793A.pdf
2015-04-23 14:18:52.813026,F:\APPS\CofA,ICP-125@J00797.pdf
2015-04-23 14:19:29.484901,F:\APPS\CofA,ICP-125@K00953.pdf
2015-04-23 14:21:15.766151,F:\APPS\CofA,ICP-125@M00334.pdf
2015-04-23 14:24:27.484901,F:\APPS\CofA,ICP-126@R00990.pdf
2015-04-23 14:25:40.016151,F:\APPS\CofA,ICP-126@J00220.pdf
2015-04-23 14:26:27.641151,F:\APPS\CofA,ICP-126@K00342.pdf
2015-04-23 14:27:20.906776,F:\APPS\CofA,ICP-126@L00452.pdf
2015-04-23 14:27:52.484901,F:\APPS\CofA,ICP-126@M00133.pdf
2015-04-23 14:33:07.422401,F:\APPS\CofA,ICP-127@J01216.pdf
2015-04-23 14:33:36.219276,F:\APPS\CofA,ICP-127@K00636.pdf
2015-04-23 14:34:27.266151,F:\APPS\CofA,ICP-127@L00072.pdf
2015-04-23 14:35:21.375526,F:\APPS\CofA,ICP-127@L00866.pdf
2015-04-23 14:36:00.625526,F:\APPS\CofA,ICP-127@M00539.pdf
2015-04-23 14:36:32.984901,F:\APPS\CofA,ICP-127@M00842.pdf
2015-04-23 14:38:02.828651,F:\APPS\CofA,ICP-128@G00460A.pdf
2015-04-23 14:39:41.500526,F:\APPS\CofA,ICP-128@K00825.pdf
2015-04-23 14:41:14.656776,F:\APPS\CofA,ICP-129@G00328A.pdf
2015-04-23 14:42:27.875526,F:\APPS\CofA,ICP-129@J00531.pdf
2015-04-23 14:48:37.781776,F:\APPS\CofA,ICP-129@J00919.pdf
2015-04-23 14:49:07.781776,F:\APPS\CofA,ICP-129@K00025.pdf
2015-04-23 14:55:19.069702,F:\APPS\CofA,ICP-129@K00443.pdf
2015-04-23 14:55:50.210932,F:\APPS\CofA,ICP-129@L01250.pdf
2015-04-23 16:47:28.543025,F:\APPS\CofA,ICP-130@J00347.pdf
2015-04-23 16:48:42.371150,F:\APPS\CofA,ICP-130@K00149.pdf
2015-04-23 16:49:09.371150,F:\APPS\CofA,ICP-130@K01082.pdf
2015-04-23 16:50:59.699275,F:\APPS\CofA,ICP-130@L01346.pdf
2015-04-23 16:52:17.652400,F:\APPS\CofA,ICP-130@P00623.pdf
2015-04-24 12:03:52.973036,F:\APPS\CofA,ICP-058@R00397.pdf
2015-04-24 13:38:07.157000,F:\APPS\CofA,ICP-079@T00531.pdf
2015-04-27 08:48:33.069000,F:\APPS\CofA,ICP-427@AU-00075.pdf
2015-04-27 08:49:19.950000,F:\APPS\CofA,ICP-430@AU-00057.pdf
